metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_blocked,1647395105,149.458000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_connecting,1647395105,149.361000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_tls_handshaking,1647395105,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_sending,1647395105,0.086000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_waiting,1647395105,149.277000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_receiving,1647395105,0.065000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_failed,1647395105,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_reqs,1647395105,1.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_duration,1647395105,244.010000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_blocked,1647395105,107.642000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_connecting,1647395105,69.255000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_tls_handshaking,1647395105,38.193000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_sending,1647395105,0.239000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_waiting,1647395105,46.130000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_receiving,1647395105,197.641000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_failed,1647395105,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
get_customer_duration,1647395105,244.010000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_fail_rate,1647395105,0.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_success_rate,1647395105,1.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_requests,1647395105,1.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
checks,1647395105,1.000000,max duration,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
group_duration,1647395105,1384.361395,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395105,1.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_duration,1647395105,58.176000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_blocked,1647395105,34.163000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_connecting,1647395105,34.029000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_tls_handshaking,1647395105,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_sending,1647395105,0.090000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_waiting,1647395105,58.010000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_receiving,1647395105,0.076000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_failed,1647395105,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_reqs,1647395105,1.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_duration,1647395105,147.214000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_blocked,1647395105,155.661000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_connecting,1647395105,155.566000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_tls_handshaking,1647395105,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_sending,1647395105,0.079000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_waiting,1647395105,147.040000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_receiving,1647395105,0.095000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_failed,1647395105,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_reqs,1647395105,1.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_duration,1647395105,352.696000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_blocked,1647395105,130.364000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_connecting,1647395105,47.348000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_tls_handshaking,1647395105,82.853000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_sending,1647395105,0.184000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_waiting,1647395105,39.798000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_receiving,1647395105,312.714000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_failed,1647395105,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
get_customer_duration,1647395105,352.696000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_fail_rate,1647395105,0.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_success_rate,1647395105,1.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_requests,1647395105,1.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
checks,1647395105,1.000000,max duration,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395105,1.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_duration,1647395105,34.994000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_blocked,1647395105,32.507000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_connecting,1647395105,32.395000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_tls_handshaking,1647395105,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_sending,1647395105,0.065000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_waiting,1647395105,34.863000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_receiving,1647395105,0.066000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_failed,1647395105,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
group_duration,1647395106,1471.060067,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395106,1.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_duration,1647395106,269.126000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_blocked,1647395106,146.207000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_connecting,1647395106,146.139000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_tls_handshaking,1647395106,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_sending,1647395106,0.055000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_waiting,1647395106,268.954000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_receiving,1647395106,0.117000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_failed,1647395106,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_reqs,1647395106,1.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_duration,1647395106,322.737000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_blocked,1647395106,118.824000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_connecting,1647395106,36.496000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_tls_handshaking,1647395106,82.166000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_sending,1647395106,0.218000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_waiting,1647395106,40.563000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_receiving,1647395106,281.956000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_failed,1647395106,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
get_customer_duration,1647395106,322.737000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_fail_rate,1647395106,0.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_success_rate,1647395106,1.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_requests,1647395106,1.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
checks,1647395106,1.000000,max duration,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395106,1.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_duration,1647395106,41.016000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_blocked,1647395106,32.624000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_connecting,1647395106,32.517000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_tls_handshaking,1647395106,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_sending,1647395106,0.073000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_waiting,1647395106,40.713000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_receiving,1647395106,0.230000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_failed,1647395106,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_reqs,1647395106,1.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_duration,1647395106,152.160000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_blocked,1647395106,588.125000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_connecting,1647395106,195.628000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_tls_handshaking,1647395106,392.369000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_sending,1647395106,0.117000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_waiting,1647395106,151.945000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_receiving,1647395106,0.098000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_failed,1647395106,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
get_customer_duration,1647395106,152.160000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_fail_rate,1647395106,0.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_success_rate,1647395106,1.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_requests,1647395106,1.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
checks,1647395106,1.000000,max duration,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
